airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@SouthwestAir never lets me down!!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united not sure why u call it customer care.  Should be customer we don't care
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Cancelled Flightled flight from fresno then rebooked for LAX now flight Cancelled Flightled again and its midnight with no more hotel available???
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@JetBlue @T5Sparrow Love it. They're cute
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united well, you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it."
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@AmericanAir DONE!! thank you so much!!
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@united I flew United last month and the experience was AWESOME!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@united it's cool. I didn't need to go to work today. Or get home to make sure my house is ok in the -30 wind chill.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue Thank you for the free flyfi!! Makes an already great airline even better! #jetblue #Boston #westpalmbeach #flybetter
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@AmericanAir she doesn't have Twitter.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow"""
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@JetBlue this is awful! flight out of jfk for our honeymoon is delayed AGAIN until 1225 AM, and we lost money on a hotel now! #delayforwhat?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways any travel advisory coming for the Carolinas?  Bad weather!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@JetBlue don't think any1 rly knows what's goin on. supposed 2 leave at 8:30a then 9a then 9:30a then 10a then 11a then 11:30a. Now 12
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways download jeokoo the American app for air travelers
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@SouthwestAir: Tried for VIP Live in The Vineyard but yr site went down, by the time I got in 2 redeem pts those packages gone."
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@AmericanAir right on cue with the delays👌
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@SouthwestAir why can't i reschedule my flight online?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways I expect something more than telling me to see an agent to rebook my flight...
positive,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united tremendous. What would you recommend?
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_11.0,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir Yes! I did and the bags came straight to my hotel. Thank you ...you guys rock!
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@USAirways getting sorted, thanks"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir Hi there. We’re flying SWA today. Our son has a peanut allergy. Any way to request the crew not serve peanuts on flight? Thx
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways can i please have someone call me 781 879 4505
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways and now that flight pushed back to 2:35pm departure.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA)
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@USAirways Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest
negative,xxtextlencount_75_130,xxretweetcount_3+,xxtweet_createdLocalHour_22.0,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@AmericanAir flight was Cancelled Flightled can you guys help?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@united I will not be flying you again
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@united 877 from amsterdam to ewr, 02.27.2015, 737-300."
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@united Followback so I can DM plz
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united I'm not sure why I expected anyone to be here http://t.co/bnFlHPXtmw
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united screwed over my professor. Maybe we should tell everyone about @Skiplagged ? #aviation #airport #airline #innovation #startups #tech
